Data,Hora,Latitude,Longitude,Temperatura,Umidade,Precipitacao,Dia,Mes,Ano,Radiacao,Local
2014-06-28,14,-2.0,-54.0666666667,26.6,82.0,0.0,28,6,2014,997.0,monte_alegre
2014-06-28,14,-3.8666666667,-54.2333333333,22.5,94.0,18.8,28,6,2014,252.3,placas
2014-06-28,15,-1.9166666666999999,-55.5166666667,26.9,85.0,0.0,28,6,2014,942.2,obidos
2014-06-28,15,-2.0,-54.0666666667,27.5,80.0,0.4,28,6,2014,1816.5,monte_alegre
2014-06-28,15,-3.8666666667,-54.2333333333,23.5,94.0,2.8,28,6,2014,503.4,placas
2014-06-28,16,-1.9166666666999999,-55.5166666667,26.9,82.0,0.2,28,6,2014,1325.6,obidos
2014-06-28,16,-2.0,-54.0666666667,28.0,75.0,0.0,28,6,2014,2381.9,monte_alegre
2014-06-28,16,-3.8666666667,-54.2333333333,27.5,79.0,0.0,28,6,2014,2698.1,placas
2014-06-28,17,-1.9166666666999999,-55.5166666667,26.0,87.0,0.0,28,6,2014,1062.6,obidos
2014-06-28,17,-2.0,-54.0666666667,28.6,71.0,0.0,28,6,2014,2944.4,monte_alegre
2014-06-28,17,-3.8666666667,-54.2333333333,29.4,67.0,0.0,28,6,2014,2603.9,placas
2014-06-28,18,-1.9166666666999999,-55.5166666667,29.3,72.0,0.0,28,6,2014,2388.4,obidos
2014-06-28,18,-2.0,-54.0666666667,28.9,69.0,0.0,28,6,2014,2406.4,monte_alegre
2014-06-28,18,-3.8666666667,-54.2333333333,29.8,64.0,0.0,28,6,2014,2037.0,placas
2014-06-28,19,-1.9166666666999999,-55.5166666667,29.8,74.0,0.0,28,6,2014,1880.4,obidos
2014-06-28,19,-2.0,-54.0666666667,28.6,74.0,0.0,28,6,2014,1647.4,monte_alegre
2014-06-28,19,-3.8666666667,-54.2333333333,30.0,65.0,0.0,28,6,2014,1667.8,placas
2014-06-28,20,-1.9166666666999999,-55.5166666667,27.9,78.0,0.0,28,6,2014,1517.6,obidos
2014-06-28,20,-2.0,-54.0666666667,27.2,80.0,0.0,28,6,2014,768.9,monte_alegre
2014-06-28,20,-3.8666666667,-54.2333333333,23.8,89.0,5.2,28,6,2014,470.6,placas
2014-06-28,21,-1.9166666666999999,-55.5166666667,26.5,86.0,0.0,28,6,2014,378.4,obidos
2014-06-28,21,-2.0,-54.0666666667,25.6,83.0,0.0,28,6,2014,404.3,monte_alegre
2014-06-28,21,-3.8666666667,-54.2333333333,23.0,92.0,0.8,28,6,2014,50.6,placas
2014-06-28,22,-1.9166666666999999,-55.5166666667,25.1,88.0,0.0,28,6,2014,38.1,obidos
2014-06-28,22,-2.0,-54.0666666667,25.8,81.0,0.0,28,6,2014,101.6,monte_alegre
2014-06-28,22,-3.8666666667,-54.2333333333,23.2,92.0,0.0,28,6,2014,10.3,placas
2014-06-29,9,-1.9166666666999999,-55.5166666667,23.4,95.0,0.0,29,6,2014,0.2923076923076923,obidos
2014-06-29,9,-2.0,-54.0666666667,23.0,91.0,0.2,29,6,2014,0.2923076923076923,monte_alegre
2014-06-29,9,-3.8666666667,-54.2333333333,22.6,94.0,0.0,29,6,2014,0.2923076923076923,placas
2014-06-29,10,-1.9166666666999999,-55.5166666667,23.0,95.0,0.0,29,6,2014,3.4,obidos
2014-06-29,10,-2.0,-54.0666666667,23.1,91.0,0.0,29,6,2014,21.2,monte_alegre
2014-06-29,10,-3.8666666667,-54.2333333333,22.6,94.0,0.0,29,6,2014,4.1,placas
2014-06-29,11,-1.9166666666999999,-55.5166666667,23.7,95.0,0.0,29,6,2014,144.6,obidos
2014-06-29,11,-2.0,-54.0666666667,23.9,88.0,0.0,29,6,2014,320.2,monte_alegre
2014-06-29,11,-3.8666666667,-54.2333333333,22.7,94.0,0.0,29,6,2014,153.4,placas
2014-06-29,12,-1.9166666666999999,-55.5166666667,24.9,90.0,0.0,29,6,2014,409.9,obidos
2014-06-29,12,-2.0,-54.0666666667,25.2,86.0,0.0,29,6,2014,1297.5,monte_alegre
2014-06-29,12,-3.8666666667,-54.2333333333,23.8,94.0,0.0,29,6,2014,630.0,placas
2014-06-29,13,-1.9166666666999999,-55.5166666667,26.6,81.0,0.0,29,6,2014,729.6,obidos
2014-06-29,13,-2.0,-54.0666666667,25.9,83.0,0.0,29,6,2014,1591.0,monte_alegre
2014-06-29,13,-3.8666666667,-54.2333333333,26.3,82.0,0.0,29,6,2014,1080.4,placas
2014-06-29,14,-1.9166666666999999,-55.5166666667,26.8,80.0,0.0,29,6,2014,951.0,obidos
2014-06-29,14,-2.0,-54.0666666667,27.4,74.0,0.0,29,6,2014,1983.4,monte_alegre
2014-06-29,14,-3.8666666667,-54.2333333333,27.1,79.0,0.0,29,6,2014,1334.7,placas
2014-06-29,15,-1.9166666666999999,-55.5166666667,28.0,75.0,0.2,29,6,2014,1352.9,obidos
2014-06-29,15,-2.0,-54.0666666667,28.2,71.0,0.0,29,6,2014,2849.7,monte_alegre
2014-06-29,15,-3.8666666667,-54.2333333333,29.0,74.0,0.0,29,6,2014,1849.2,placas
2014-06-29,16,-1.9166666666999999,-55.5166666667,28.1,76.0,0.0,29,6,2014,1596.7,obidos
2014-06-29,16,-2.0,-54.0666666667,28.4,72.0,0.0,29,6,2014,2900.8,monte_alegre
2014-06-29,16,-3.8666666667,-54.2333333333,30.5,64.0,0.0,29,6,2014,2666.2,placas
2014-06-29,17,-1.9166666666999999,-55.5166666667,29.8,75.0,0.0,29,6,2014,1836.6,obidos
2014-06-29,17,-2.0,-54.0666666667,29.4,66.0,0.0,29,6,2014,2458.5,monte_alegre
2014-06-29,17,-3.8666666667,-54.2333333333,30.8,62.0,0.0,29,6,2014,2322.7,placas
2014-06-29,18,-1.9166666666999999,-55.5166666667,30.4,70.0,0.0,29,6,2014,2131.2,obidos
2014-06-29,18,-2.0,-54.0666666667,29.1,67.0,0.0,29,6,2014,2855.3,monte_alegre
2014-06-29,18,-3.8666666667,-54.2333333333,31.2,60.0,0.0,29,6,2014,2348.9,placas
2014-06-29,19,-1.9166666666999999,-55.5166666667,30.1,72.0,0.0,29,6,2014,2028.5,obidos
2014-06-29,19,-2.0,-54.0666666667,29.3,65.0,0.0,29,6,2014,2295.5,monte_alegre
2014-06-29,19,-3.8666666667,-54.2333333333,30.4,66.0,0.0,29,6,2014,1657.0,placas
2014-06-29,20,-1.9166666666999999,-55.5166666667,28.9,75.0,0.0,29,6,2014,1472.7,obidos
2014-06-29,20,-2.0,-54.0666666667,29.2,66.0,0.0,29,6,2014,1583.8,monte_alegre
2014-06-29,20,-3.8666666667,-54.2333333333,28.6,70.0,0.0,29,6,2014,944.9,placas
2014-06-29,21,-1.9166666666999999,-55.5166666667,26.6,83.0,0.0,29,6,2014,330.6,obidos
2014-06-29,21,-2.0,-54.0666666667,28.0,74.0,0.0,29,6,2014,544.9,monte_alegre
2014-06-29,21,-3.8666666667,-54.2333333333,27.6,76.0,0.0,29,6,2014,360.8,placas
2014-06-29,22,-1.9166666666999999,-55.5166666667,25.0,92.0,0.0,29,6,2014,25.2,obidos
2014-06-29,22,-2.0,-54.0666666667,27.4,79.0,0.0,29,6,2014,44.5,monte_alegre
2014-06-29,22,-3.8666666667,-54.2333333333,26.4,80.0,0.0,29,6,2014,39.4,placas
2014-06-30,9,-1.9166666666999999,-55.5166666667,22.1,96.0,0.0,30,6,2014,0.2923076923076923,obidos
2014-06-30,9,-2.0,-54.0666666667,24.0,88.0,0.0,30,6,2014,0.2923076923076923,monte_alegre
2014-06-30,9,-3.8666666667,-54.2333333333,22.8,94.0,0.0,30,6,2014,0.2923076923076923,placas
2014-06-30,10,-1.9166666666999999,-55.5166666667,22.2,96.0,0.0,30,6,2014,1.8,obidos
2014-06-30,10,-2.0,-54.0666666667,23.9,89.0,0.0,30,6,2014,7.8,monte_alegre
2014-06-30,10,-3.8666666667,-54.2333333333,22.8,94.0,0.0,30,6,2014,6.1,placas
2014-06-30,11,-1.9166666666999999,-55.5166666667,22.9,96.0,0.0,30,6,2014,117.9,obidos
2014-06-30,11,-2.0,-54.0666666667,24.7,86.0,0.0,30,6,2014,164.0,monte_alegre
2014-06-30,11,-3.8666666667,-54.2333333333,23.3,94.0,0.0,30,6,2014,232.8,placas
2014-06-30,12,-1.9166666666999999,-55.5166666667,24.0,94.0,0.0,30,6,2014,331.9,obidos
2014-06-30,12,-2.0,-54.0666666667,25.4,83.0,0.0,30,6,2014,420.8,monte_alegre
2014-06-30,12,-3.8666666667,-54.2333333333,23.9,94.0,0.0,30,6,2014,448.9,placas
2014-06-30,13,-1.9166666666999999,-55.5166666667,27.6,78.0,0.0,30,6,2014,579.0,obidos
2014-06-30,13,-2.0,-54.0666666667,26.9,76.0,0.0,30,6,2014,1379.3,monte_alegre
2014-06-30,13,-3.8666666667,-54.2333333333,27.8,75.0,0.0,30,6,2014,1695.3,placas
2014-06-30,14,-1.9166666666999999,-55.5166666667,28.8,73.0,0.2,30,6,2014,696.3,obidos
2014-06-30,14,-2.0,-54.0666666667,28.4,71.0,0.0,30,6,2014,1937.6,monte_alegre
2014-06-30,14,-3.8666666667,-54.2333333333,29.0,70.0,0.0,30,6,2014,1335.3,placas
2014-06-30,15,-1.9166666666999999,-55.5166666667,28.9,72.0,0.0,30,6,2014,1050.4,obidos
2014-06-30,15,-2.0,-54.0666666667,29.1,69.0,0.0,30,6,2014,2777.7,monte_alegre
2014-06-30,15,-3.8666666667,-54.2333333333,31.0,63.0,0.0,30,6,2014,2070.6,placas
2014-06-30,16,-1.9166666666999999,-55.5166666667,30.0,67.0,0.0,30,6,2014,2258.9,obidos
2014-06-30,16,-2.0,-54.0666666667,28.8,72.0,0.0,30,6,2014,2722.0,monte_alegre
2014-06-30,16,-3.8666666667,-54.2333333333,30.5,62.0,0.0,30,6,2014,1882.8,placas
2014-06-30,17,-1.9166666666999999,-55.5166666667,30.8,62.0,0.0,30,6,2014,2093.3,obidos
2014-06-30,17,-2.0,-54.0666666667,29.9,65.0,0.0,30,6,2014,3111.5,monte_alegre
2014-06-30,17,-3.8666666667,-54.2333333333,30.9,60.0,0.0,30,6,2014,2605.7,placas
2014-06-30,18,-1.9166666666999999,-55.5166666667,31.9,63.0,0.0,30,6,2014,2156.3,obidos
2014-06-30,18,-2.0,-54.0666666667,30.2,63.0,0.0,30,6,2014,2531.3,monte_alegre
2014-06-30,18,-3.8666666667,-54.2333333333,31.7,55.0,0.0,30,6,2014,2303.1,placas
2014-06-30,19,-1.9166666666999999,-55.5166666667,29.1,75.0,0.0,30,6,2014,913.0,obidos
2014-06-30,19,-2.0,-54.0666666667,29.9,67.0,0.0,30,6,2014,2244.3,monte_alegre
2014-06-30,19,-3.8666666667,-54.2333333333,31.5,56.0,0.0,30,6,2014,1733.5,placas
2014-06-30,20,-1.9166666666999999,-55.5166666667,27.7,81.0,0.0,30,6,2014,496.7,obidos
2014-06-30,20,-2.0,-54.0666666667,29.5,66.0,0.0,30,6,2014,1603.3,monte_alegre
2014-06-30,20,-3.8666666667,-54.2333333333,31.3,56.0,0.0,30,6,2014,1138.2,placas
2014-06-30,21,-1.9166666666999999,-55.5166666667,23.8,94.0,0.0,30,6,2014,202.7,obidos
2014-06-30,21,-2.0,-54.0666666667,28.8,67.0,0.0,30,6,2014,743.7,monte_alegre
2014-06-30,21,-3.8666666667,-54.2333333333,30.3,61.0,0.0,30,6,2014,558.2,placas
2014-06-30,22,-1.9166666666999999,-55.5166666667,23.4,95.0,0.0,30,6,2014,15.6,obidos
2014-06-30,22,-2.0,-54.0666666667,27.8,76.0,0.0,30,6,2014,34.7,monte_alegre
2014-06-30,22,-3.8666666667,-54.2333333333,28.5,71.0,0.0,30,6,2014,47.0,placas
2014-07-01,9,-1.9166666666999999,-55.5166666667,22.9,96.0,,1,7,2014,0.2923076923076923,obidos
2014-07-01,9,-2.0,-54.0666666667,24.4,91.0,0.0,1,7,2014,0.2923076923076923,monte_alegre
2014-07-01,9,-3.8666666667,-54.2333333333,23.4,94.0,,1,7,2014,0.2923076923076923,placas
2014-07-01,10,-1.9166666666999999,-55.5166666667,23.5,96.0,,1,7,2014,3.2,obidos
2014-07-01,10,-2.0,-54.0666666667,24.4,91.0,0.0,1,7,2014,13.8,monte_alegre
2014-07-01,10,-3.8666666667,-54.2333333333,23.2,94.0,,1,7,2014,4.3,placas
2014-07-01,11,-1.9166666666999999,-55.5166666667,24.7,96.0,,1,7,2014,118.9,obidos
2014-07-01,11,-2.0,-54.0666666667,26.3,83.0,0.0,1,7,2014,392.0,monte_alegre
2014-07-01,11,-3.8666666667,-54.2333333333,23.2,94.0,,1,7,2014,138.2,placas
2014-07-01,12,-1.9166666666999999,-55.5166666667,25.9,94.0,,1,7,2014,316.5,obidos
2014-07-01,12,-2.0,-54.0666666667,26.8,82.0,0.0,1,7,2014,961.3,monte_alegre
2014-07-01,12,-3.8666666667,-54.2333333333,23.7,94.0,,1,7,2014,437.2,placas
2014-07-01,13,-1.9166666666999999,-55.5166666667,27.0,84.0,,1,7,2014,637.5,obidos
2014-07-01,13,-2.0,-54.0666666667,23.5,94.0,9.0,1,7,2014,130.0,monte_alegre
2014-07-01,13,-3.8666666667,-54.2333333333,25.7,87.0,,1,7,2014,857.3,placas
2014-07-01,14,-1.9166666666999999,-55.5166666667,26.5,87.0,,1,7,2014,641.4,obidos
2014-07-01,14,-2.0,-54.0666666667,24.4,94.0,9.8,1,7,2014,507.5,monte_alegre
2014-07-01,14,-3.8666666667,-54.2333333333,30.2,66.0,,1,7,2014,2307.4,placas
2014-07-01,15,-1.9166666666999999,-55.5166666667,28.2,77.0,,1,7,2014,1172.7,obidos
2014-07-01,15,-2.0,-54.0666666667,26.0,84.0,0.0,1,7,2014,1844.8,monte_alegre
2014-07-01,15,-3.8666666667,-54.2333333333,30.5,64.0,,1,7,2014,2364.3,placas
2014-07-01,16,-1.9166666666999999,-55.5166666667,30.0,75.0,,1,7,2014,2627.4,obidos
2014-07-01,16,-2.0,-54.0666666667,27.4,78.0,0.0,1,7,2014,2468.5,monte_alegre
2014-07-01,16,-3.8666666667,-54.2333333333,28.9,68.0,,1,7,2014,2116.5,placas
2014-07-01,17,-1.9166666666999999,-55.5166666667,29.1,72.0,,1,7,2014,2415.6,obidos
2014-07-01,17,-2.0,-54.0666666667,27.7,78.0,0.0,1,7,2014,3201.3,monte_alegre
2014-07-01,17,-3.8666666667,-54.2333333333,31.2,59.0,,1,7,2014,2788.5,placas
2014-07-01,18,-1.9166666666999999,-55.5166666667,26.1,79.0,,1,7,2014,1661.7,obidos
2014-07-01,18,-2.0,-54.0666666667,28.8,66.0,0.0,1,7,2014,2475.4,monte_alegre
2014-07-01,18,-3.8666666667,-54.2333333333,32.1,56.0,,1,7,2014,1857.6,placas
2014-07-01,19,-1.9166666666999999,-55.5166666667,26.1,87.0,,1,7,2014,452.7,obidos
2014-07-01,19,-2.0,-54.0666666667,28.9,65.0,0.0,1,7,2014,2298.4,monte_alegre
2014-07-01,19,-3.8666666667,-54.2333333333,31.0,58.0,,1,7,2014,1530.2,placas
2014-07-01,20,-1.9166666666999999,-55.5166666667,26.0,87.0,,1,7,2014,387.6,obidos
2014-07-01,20,-2.0,-54.0666666667,29.0,68.0,0.0,1,7,2014,1504.0,monte_alegre
2014-07-01,20,-3.8666666667,-54.2333333333,30.3,61.0,,1,7,2014,1086.7,placas
2014-07-01,21,-1.9166666666999999,-55.5166666667,25.6,91.0,,1,7,2014,201.5,obidos
2014-07-01,21,-2.0,-54.0666666667,26.5,81.0,0.0,1,7,2014,503.9,monte_alegre
2014-07-01,21,-3.8666666667,-54.2333333333,29.1,67.0,,1,7,2014,472.2,placas
2014-07-01,22,-1.9166666666999999,-55.5166666667,24.6,92.0,,1,7,2014,48.9,obidos
2014-07-01,22,-2.0,-54.0666666667,26.1,81.0,0.0,1,7,2014,42.2,monte_alegre
2014-07-01,22,-3.8666666667,-54.2333333333,27.6,75.0,,1,7,2014,18.0,placas
2014-07-02,9,-1.9166666666999999,-55.5166666667,22.7,96.0,,2,7,2014,0.2923076923076923,obidos
2014-07-02,9,-2.0,-54.0666666667,24.4,90.0,0.0,2,7,2014,0.2923076923076923,monte_alegre
2014-07-02,9,-3.8666666667,-54.2333333333,22.2,94.0,,2,7,2014,0.2923076923076923,placas
2014-07-02,10,-1.9166666666999999,-55.5166666667,22.9,96.0,,2,7,2014,4.5,obidos
2014-07-02,10,-2.0,-54.0666666667,24.3,88.0,0.0,2,7,2014,10.9,monte_alegre
2014-07-02,10,-3.8666666667,-54.2333333333,22.0,94.0,,2,7,2014,5.7,placas
2014-07-02,11,-1.9166666666999999,-55.5166666667,23.7,95.0,,2,7,2014,100.8,obidos
2014-07-02,11,-2.0,-54.0666666667,25.6,84.0,0.0,2,7,2014,363.9,monte_alegre
2014-07-02,11,-3.8666666667,-54.2333333333,22.4,94.0,,2,7,2014,248.9,placas
2014-07-02,12,-1.9166666666999999,-55.5166666667,26.3,85.0,,2,7,2014,162.3,obidos
2014-07-02,12,-2.0,-54.0666666667,26.8,78.0,0.0,2,7,2014,1231.3,monte_alegre
2014-07-02,12,-3.8666666667,-54.2333333333,24.8,93.0,,2,7,2014,1076.0,placas
2014-07-02,13,-1.9166666666999999,-55.5166666667,28.5,79.0,,2,7,2014,273.9,obidos
2014-07-02,13,-2.0,-54.0666666667,28.0,72.0,0.0,2,7,2014,1932.7,monte_alegre
2014-07-02,13,-3.8666666667,-54.2333333333,28.5,73.0,,2,7,2014,1764.6,placas
2014-07-02,14,-1.9166666666999999,-55.5166666667,30.3,69.0,,2,7,2014,600.3,obidos
2014-07-02,14,-2.0,-54.0666666667,28.2,71.0,0.0,2,7,2014,2278.7,monte_alegre
2014-07-02,14,-3.8666666667,-54.2333333333,30.5,66.0,,2,7,2014,2307.7,placas
2014-07-02,15,-1.9166666666999999,-55.5166666667,31.0,69.0,,2,7,2014,1283.2,obidos
2014-07-02,15,-2.0,-54.0666666667,29.2,71.0,0.0,2,7,2014,2497.5,monte_alegre
2014-07-02,15,-3.8666666667,-54.2333333333,28.3,70.0,,2,7,2014,2374.1,placas
2014-07-02,16,-1.9166666666999999,-55.5166666667,29.7,74.0,,2,7,2014,1787.4,obidos
2014-07-02,16,-2.0,-54.0666666667,30.0,67.0,0.0,2,7,2014,3194.2,monte_alegre
2014-07-02,16,-3.8666666667,-54.2333333333,32.9,58.0,,2,7,2014,2896.2,placas
2014-07-02,17,-1.9166666666999999,-55.5166666667,31.3,63.0,,2,7,2014,2678.0,obidos
2014-07-02,17,-2.0,-54.0666666667,30.1,60.0,0.0,2,7,2014,3135.2,monte_alegre
2014-07-02,17,-3.8666666667,-54.2333333333,32.8,53.0,,2,7,2014,2407.2,placas
2014-07-02,18,-1.9166666666999999,-55.5166666667,31.4,64.0,,2,7,2014,2465.8,obidos
2014-07-02,18,-2.0,-54.0666666667,30.2,59.0,0.0,2,7,2014,2834.9,monte_alegre
2014-07-02,18,-3.8666666667,-54.2333333333,32.2,54.0,,2,7,2014,2257.0,placas
2014-07-02,19,-1.9166666666999999,-55.5166666667,30.7,66.0,,2,7,2014,2036.6,obidos
2014-07-02,19,-2.0,-54.0666666667,28.8,68.0,0.0,2,7,2014,2370.8,monte_alegre
2014-07-02,19,-3.8666666667,-54.2333333333,32.2,48.0,,2,7,2014,1935.3,placas
2014-07-02,20,-1.9166666666999999,-55.5166666667,29.8,68.0,,2,7,2014,1606.0,obidos
2014-07-02,20,-2.0,-54.0666666667,28.9,69.0,0.0,2,7,2014,1622.4,monte_alegre
2014-07-02,20,-3.8666666667,-54.2333333333,31.9,50.0,,2,7,2014,1170.1,placas
2014-07-02,21,-1.9166666666999999,-55.5166666667,28.1,75.0,,2,7,2014,433.7,obidos
2014-07-02,21,-2.0,-54.0666666667,28.1,73.0,0.0,2,7,2014,762.1,monte_alegre
2014-07-02,21,-3.8666666667,-54.2333333333,30.8,58.0,,2,7,2014,628.1,placas
2014-07-02,22,-1.9166666666999999,-55.5166666667,25.6,90.0,,2,7,2014,51.6,obidos
2014-07-02,22,-2.0,-54.0666666667,27.3,77.0,0.0,2,7,2014,73.5,monte_alegre
2014-07-02,22,-3.8666666667,-54.2333333333,28.2,72.0,,2,7,2014,34.4,placas
2014-07-03,9,-1.9166666666999999,-55.5166666667,22.2,96.0,,3,7,2014,0.2923076923076923,obidos
2014-07-03,9,-2.0,-54.0666666667,23.9,89.0,0.0,3,7,2014,0.2923076923076923,monte_alegre
2014-07-03,9,-3.8666666667,-54.2333333333,22.1,94.0,,3,7,2014,0.2923076923076923,placas
2014-07-03,10,-1.9166666666999999,-55.5166666667,22.3,96.0,,3,7,2014,1.9,obidos
2014-07-03,10,-2.0,-54.0666666667,23.4,91.0,0.0,3,7,2014,5.0,monte_alegre
2014-07-03,10,-3.8666666667,-54.2333333333,22.2,94.0,,3,7,2014,5.9,placas
2014-07-03,11,-1.9166666666999999,-55.5166666667,23.6,94.0,,3,7,2014,88.4,obidos
2014-07-03,11,-2.0,-54.0666666667,23.5,89.0,0.0,3,7,2014,150.9,monte_alegre
2014-07-03,11,-3.8666666667,-54.2333333333,22.5,94.0,,3,7,2014,178.2,placas
2014-07-03,12,-1.9166666666999999,-55.5166666667,25.2,86.0,,3,7,2014,310.9,obidos
2014-07-03,12,-2.0,-54.0666666667,25.5,84.0,0.0,3,7,2014,654.5,monte_alegre
2014-07-03,12,-3.8666666667,-54.2333333333,24.7,93.0,,3,7,2014,745.2,placas
2014-07-03,13,-1.9166666666999999,-55.5166666667,26.7,78.0,,3,7,2014,534.0,obidos
2014-07-03,13,-2.0,-54.0666666667,27.5,73.0,0.0,3,7,2014,2085.2,monte_alegre
2014-07-03,13,-3.8666666667,-54.2333333333,28.0,73.0,,3,7,2014,1571.2,placas
2014-07-03,14,-1.9166666666999999,-55.5166666667,29.0,72.0,,3,7,2014,486.3,obidos
2014-07-03,14,-2.0,-54.0666666667,28.1,73.0,0.0,3,7,2014,2255.4,monte_alegre
2014-07-03,14,-3.8666666667,-54.2333333333,29.6,68.0,,3,7,2014,2078.8,placas
2014-07-03,15,-1.9166666666999999,-55.5166666667,31.1,66.0,,3,7,2014,1331.8,obidos
2014-07-03,15,-2.0,-54.0666666667,29.2,69.0,0.0,3,7,2014,2867.3,monte_alegre
2014-07-03,15,-3.8666666667,-54.2333333333,31.1,57.0,,3,7,2014,2606.4,placas
2014-07-03,16,-1.9166666666999999,-55.5166666667,31.3,63.0,,3,7,2014,2464.8,obidos
2014-07-03,16,-2.0,-54.0666666667,29.7,67.0,0.0,3,7,2014,3247.6,monte_alegre
2014-07-03,16,-3.8666666667,-54.2333333333,31.5,55.0,,3,7,2014,2818.6,placas
2014-07-03,17,-1.9166666666999999,-55.5166666667,31.8,63.0,,3,7,2014,2660.0,obidos
2014-07-03,17,-2.0,-54.0666666667,29.8,64.0,0.0,3,7,2014,3131.1,monte_alegre
2014-07-03,17,-3.8666666667,-54.2333333333,32.2,52.0,,3,7,2014,2574.3,placas
2014-07-03,18,-1.9166666666999999,-55.5166666667,31.5,62.0,,3,7,2014,2593.9,obidos
2014-07-03,18,-2.0,-54.0666666667,30.1,63.0,0.0,3,7,2014,2809.6,monte_alegre
2014-07-03,18,-3.8666666667,-54.2333333333,32.2,52.0,,3,7,2014,1840.8,placas
2014-07-03,19,-1.9166666666999999,-55.5166666667,30.1,63.0,,3,7,2014,1815.6,obidos
2014-07-03,19,-2.0,-54.0666666667,30.5,60.0,0.0,3,7,2014,2275.0,monte_alegre
2014-07-03,19,-3.8666666667,-54.2333333333,32.1,50.0,,3,7,2014,1845.3,placas
2014-07-03,20,-1.9166666666999999,-55.5166666667,29.9,70.0,,3,7,2014,1449.1,obidos
2014-07-03,20,-2.0,-54.0666666667,29.9,63.0,0.0,3,7,2014,1580.2,monte_alegre
2014-07-03,20,-3.8666666667,-54.2333333333,31.2,52.0,,3,7,2014,1181.2,placas
2014-07-03,21,-1.9166666666999999,-55.5166666667,28.2,76.0,,3,7,2014,424.5,obidos
2014-07-03,21,-2.0,-54.0666666667,28.1,77.0,0.0,3,7,2014,702.6,monte_alegre
2014-07-03,21,-3.8666666667,-54.2333333333,29.9,61.0,,3,7,2014,629.0,placas
2014-07-03,22,-1.9166666666999999,-55.5166666667,25.4,91.0,,3,7,2014,34.5,obidos
2014-07-03,22,-2.0,-54.0666666667,27.5,76.0,0.0,3,7,2014,70.3,monte_alegre
2014-07-03,22,-3.8666666667,-54.2333333333,27.7,74.0,,3,7,2014,66.5,placas
2014-07-04,9,-1.9166666666999999,-55.5166666667,22.2,95.0,,4,7,2014,0.2923076923076923,obidos
2014-07-04,9,-2.0,-54.0666666667,23.6,88.0,0.0,4,7,2014,0.2923076923076923,monte_alegre
2014-07-04,9,-3.8666666667,-54.2333333333,22.5,93.0,,4,7,2014,0.2923076923076923,placas
2014-07-04,10,-1.9166666666999999,-55.5166666667,22.1,95.0,,4,7,2014,1.2,obidos
2014-07-04,10,-2.0,-54.0666666667,23.5,89.0,0.0,4,7,2014,10.4,monte_alegre
2014-07-04,10,-3.8666666667,-54.2333333333,22.6,93.0,,4,7,2014,7.5,placas
2014-07-04,11,-1.9166666666999999,-55.5166666667,22.8,94.0,,4,7,2014,81.2,obidos
2014-07-04,11,-2.0,-54.0666666667,25.0,87.0,0.0,4,7,2014,366.0,monte_alegre
2014-07-04,11,-3.8666666667,-54.2333333333,24.4,87.0,,4,7,2014,337.3,placas
2014-07-04,12,-1.9166666666999999,-55.5166666667,25.5,83.0,,4,7,2014,330.4,obidos
2014-07-04,12,-2.0,-54.0666666667,26.1,80.0,0.0,4,7,2014,964.8,monte_alegre
2014-07-04,12,-3.8666666667,-54.2333333333,27.3,77.0,,4,7,2014,1075.3,placas
2014-07-04,13,-1.9166666666999999,-55.5166666667,27.8,75.0,,4,7,2014,273.4,obidos
2014-07-04,13,-2.0,-54.0666666667,27.5,74.0,0.0,4,7,2014,1927.4,monte_alegre
2014-07-04,13,-3.8666666667,-54.2333333333,29.4,65.0,,4,7,2014,1753.5,placas
2014-07-04,14,-1.9166666666999999,-55.5166666667,30.0,68.0,,4,7,2014,424.3,obidos
2014-07-04,14,-2.0,-54.0666666667,28.0,72.0,0.0,4,7,2014,2101.7,monte_alegre
2014-07-04,14,-3.8666666667,-54.2333333333,30.5,60.0,,4,7,2014,1968.2,placas
2014-07-04,15,-1.9166666666999999,-55.5166666667,29.4,70.0,,4,7,2014,880.1,obidos
2014-07-04,15,-2.0,-54.0666666667,29.4,69.0,0.0,4,7,2014,2505.9,monte_alegre
2014-07-04,15,-3.8666666667,-54.2333333333,31.3,55.0,,4,7,2014,2062.1,placas
2014-07-04,16,-1.9166666666999999,-55.5166666667,30.3,62.0,,4,7,2014,2210.5,obidos
2014-07-04,16,-2.0,-54.0666666667,29.9,65.0,0.0,4,7,2014,3219.6,monte_alegre
2014-07-04,16,-3.8666666667,-54.2333333333,32.3,51.0,,4,7,2014,2304.9,placas
2014-07-04,17,-1.9166666666999999,-55.5166666667,31.8,64.0,,4,7,2014,2411.2,obidos
2014-07-04,17,-2.0,-54.0666666667,30.2,64.0,0.0,4,7,2014,3016.4,monte_alegre
2014-07-04,17,-3.8666666667,-54.2333333333,32.1,48.0,,4,7,2014,2811.4,placas
2014-07-04,18,-1.9166666666999999,-55.5166666667,31.3,63.0,,4,7,2014,2469.4,obidos
2014-07-04,18,-2.0,-54.0666666667,29.8,63.0,0.0,4,7,2014,1938.8,monte_alegre
2014-07-04,18,-3.8666666667,-54.2333333333,32.5,49.0,,4,7,2014,2379.7,placas
2014-07-04,19,-1.9166666666999999,-55.5166666667,31.3,67.0,,4,7,2014,2155.5,obidos
2014-07-04,19,-2.0,-54.0666666667,30.2,66.0,0.0,4,7,2014,1694.3,monte_alegre
