,Data,Hora,Temperatura,Umidade,Dia,Mes,Ano,Radiacao
26003,2014-02-01,14,27.93333333333333,70.33333333333333,1,2,2014,1735.7666666666669
26004,2014-02-01,15,28.83333333333333,66.0,1,2,2014,2187.4
26005,2014-02-01,16,29.266666666666666,66.66666666666667,1,2,2014,2587.366666666667
26006,2014-02-01,17,28.366666666666664,70.66666666666667,1,2,2014,3020.6999999999994
26007,2014-02-01,18,27.83333333333333,72.0,1,2,2014,2072.366666666667
26008,2014-02-01,19,28.03333333333333,69.66666666666667,1,2,2014,1655.5333333333335
26009,2014-02-01,20,26.4,78.33333333333333,1,2,2014,1017.7
26010,2014-02-01,21,26.066666666666666,79.0,1,2,2014,470.36666666666673
26011,2014-02-01,22,24.0,90.66666666666669,1,2,2014,64.2
26012,2014-02-02,9,22.5,94.0,2,2,2014,0.2923076923076923
26013,2014-02-02,10,22.5,94.0,2,2,2014,4.0
26014,2014-02-02,11,23.133333333333336,93.0,2,2,2014,255.76666666666665
26015,2014-02-02,12,24.23333333333333,90.66666666666669,2,2,2014,601.1999999999998
26016,2014-02-02,13,25.36666666666667,84.66666666666667,2,2,2014,840.8000000000002
26017,2014-02-02,14,26.866666666666664,78.66666666666667,2,2,2014,1463.2333333333333
26018,2014-02-02,15,28.73333333333333,68.0,2,2,2014,2542.4666666666667
26019,2014-02-02,16,29.5,66.0,2,2,2014,3238.4
26020,2014-02-02,17,30.7,63.0,2,2,2014,3224.5
26021,2014-02-02,18,30.266666666666666,64.66666666666667,2,2,2014,2744.333333333333
26022,2014-02-02,19,29.33333333333333,71.66666666666667,2,2,2014,1701.1
26023,2014-02-02,20,28.866666666666664,71.33333333333333,2,2,2014,1410.0
26024,2014-02-02,21,28.633333333333336,72.0,2,2,2014,786.9
26025,2014-02-02,22,26.266666666666666,81.0,2,2,2014,112.93333333333334
26026,2014-02-03,9,23.36666666666667,93.0,3,2,2014,0.2923076923076923
26027,2014-02-03,10,23.566666666666666,93.0,3,2,2014,18.381592938108138
26028,2014-02-03,11,24.16666666666667,91.0,3,2,2014,146.76666666666662
26029,2014-02-03,12,25.4,85.0,3,2,2014,572.6666666666666
26030,2014-02-03,13,26.9,76.33333333333333,3,2,2014,1329.6666666666667
26031,2014-02-03,14,27.26666666666667,75.33333333333333,3,2,2014,1562.4666666666665
26032,2014-02-03,15,27.46666666666667,69.33333333333333,3,2,2014,1905.7333333333331
26033,2014-02-03,16,26.23333333333333,78.33333333333333,3,2,2014,1779.0333333333335
26034,2014-02-03,17,27.0,72.66666666666667,3,2,2014,1669.2666666666669
26035,2014-02-03,18,26.866666666666664,73.0,3,2,2014,1425.166666666667
26036,2014-02-03,19,26.7,75.0,3,2,2014,1265.2666666666667
26037,2014-02-03,20,25.33333333333333,78.33333333333333,3,2,2014,721.2333333333332
26038,2014-02-03,21,25.3,81.0,3,2,2014,363.33333333333326
26039,2014-02-03,22,24.6,83.66666666666667,3,2,2014,96.76666666666664
26040,2014-02-04,9,22.83333333333333,90.33333333333331,4,2,2014,0.2923076923076923
26041,2014-02-04,10,22.7,90.33333333333331,4,2,2014,17.948259604774805
26042,2014-02-04,11,23.366666666666664,89.33333333333331,4,2,2014,147.86666666666667
26043,2014-02-04,12,24.266666666666666,84.33333333333333,4,2,2014,460.83333333333326
26044,2014-02-04,13,25.866666666666664,78.33333333333333,4,2,2014,1116.1333333333334
26045,2014-02-04,14,26.6,78.0,4,2,2014,1334.9666666666667
26046,2014-02-04,15,26.66666666666667,78.66666666666667,4,2,2014,1397.5666666666668
26047,2014-02-04,16,27.600000000000005,74.66666666666667,4,2,2014,1412.3666666666668
26048,2014-02-04,17,28.8,70.33333333333333,4,2,2014,2229.1666666666665
26049,2014-02-04,18,29.5,65.66666666666667,4,2,2014,2612.333333333333
26050,2014-02-04,19,29.73333333333333,64.33333333333333,4,2,2014,2221.833333333333
26051,2014-02-04,20,29.4,64.33333333333333,4,2,2014,1723.9666666666665
26052,2014-02-04,21,28.366666666666664,71.33333333333333,4,2,2014,743.1666666666665
26053,2014-02-04,22,26.9,77.0,4,2,2014,186.4
26054,2014-02-05,9,22.6,94.33333333333331,5,2,2014,0.2923076923076923
26055,2014-02-05,10,22.766666666666666,94.33333333333331,5,2,2014,18.948259604774805
26056,2014-02-05,11,22.93333333333333,92.33333333333331,5,2,2014,52.5
26057,2014-02-05,12,22.266666666666666,92.33333333333331,5,2,2014,73.10000000000002
26058,2014-02-05,13,22.16666666666667,93.33333333333331,5,2,2014,123.5
26059,2014-02-05,14,22.700000000000006,93.33333333333331,5,2,2014,254.3
26060,2014-02-05,15,23.23333333333333,91.33333333333331,5,2,2014,553.0666666666667
26061,2014-02-05,16,24.433333333333334,87.33333333333331,5,2,2014,1115.3666666666666
26062,2014-02-05,17,25.76666666666667,79.33333333333333,5,2,2014,1616.5666666666666
26063,2014-02-05,18,26.46666666666667,75.66666666666667,5,2,2014,1652.2666666666667
26064,2014-02-05,19,26.8,74.33333333333333,5,2,2014,1491.833333333333
26065,2014-02-05,20,27.1,73.0,5,2,2014,1229.2666666666667
26066,2014-02-05,21,26.066666666666666,79.66666666666667,5,2,2014,492.9666666666667
26067,2014-02-05,22,24.933333333333334,84.33333333333333,5,2,2014,94.06666666666666
26068,2014-02-06,9,22.3,94.0,6,2,2014,0.2923076923076923
26069,2014-02-06,10,22.266666666666666,94.0,6,2,2014,17.614926271441472
26070,2014-02-06,11,22.899999999999995,93.66666666666669,6,2,2014,134.33333333333334
26071,2014-02-06,12,23.266666666666666,92.0,6,2,2014,423.33333333333326
26072,2014-02-06,13,24.13333333333333,86.0,6,2,2014,970.6666666666665
26073,2014-02-06,14,25.0,82.66666666666667,6,2,2014,1350.4333333333334
26074,2014-02-06,15,26.33333333333333,78.0,6,2,2014,1959.9666666666665
26075,2014-02-06,16,27.266666666666666,72.66666666666667,6,2,2014,2044.4333333333332
26076,2014-02-06,17,28.33333333333333,67.66666666666667,6,2,2014,2107.833333333333
26077,2014-02-06,18,27.633333333333336,71.66666666666667,6,2,2014,2087.633333333333
26078,2014-02-06,19,28.4,70.66666666666667,6,2,2014,1839.4
26079,2014-02-06,20,29.0,67.0,6,2,2014,1804.7
26080,2014-02-06,21,27.96666666666667,71.66666666666667,6,2,2014,821.1666666666665
26081,2014-02-06,22,26.3,79.33333333333333,6,2,2014,181.86666666666667
26082,2014-02-07,9,22.96666666666667,92.66666666666669,7,2,2014,0.2923076923076923
26083,2014-02-07,10,22.33333333333333,93.66666666666669,7,2,2014,17.181592938108142
26084,2014-02-07,11,22.399999999999995,94.0,7,2,2014,38.13333333333333
26085,2014-02-07,12,22.73333333333333,94.0,7,2,2014,198.4
26086,2014-02-07,13,23.4,93.33333333333331,7,2,2014,331.56666666666666
26087,2014-02-07,14,24.100000000000005,90.66666666666669,7,2,2014,643.6666666666667
26088,2014-02-07,15,24.96666666666667,87.0,7,2,2014,993.8333333333335
26089,2014-02-07,16,25.9,82.66666666666667,7,2,2014,1575.2
26090,2014-02-07,17,27.133333333333336,78.66666666666667,7,2,2014,1667.0666666666668
26091,2014-02-07,18,27.399999999999995,78.33333333333333,7,2,2014,1308.7
26092,2014-02-07,19,27.866666666666664,74.66666666666667,7,2,2014,1694.7666666666669
26093,2014-02-07,20,27.9,74.66666666666667,7,2,2014,1351.7666666666667
26094,2014-02-07,21,26.866666666666664,78.0,7,2,2014,750.7999999999997
26095,2014-02-07,22,25.76666666666667,85.33333333333333,7,2,2014,138.36666666666667
26096,2014-02-08,9,23.43333333333333,92.66666666666669,8,2,2014,0.4282051282051281
26097,2014-02-08,10,23.266666666666666,94.0,8,2,2014,17.814926271441472
26098,2014-02-08,11,23.6,93.33333333333331,8,2,2014,108.2
26099,2014-02-08,12,24.53333333333333,91.0,8,2,2014,386.66666666666674
26100,2014-02-08,13,24.33333333333333,90.33333333333331,8,2,2014,707.2000000000003
26101,2014-02-08,14,25.5,85.66666666666667,8,2,2014,1027.1333333333334
26102,2014-02-08,15,26.33333333333333,82.0,8,2,2014,1503.5666666666666
26103,2014-02-08,16,26.633333333333336,80.0,8,2,2014,1491.4666666666665
26104,2014-02-08,17,26.96666666666667,78.33333333333333,8,2,2014,1636.5
26105,2014-02-08,18,27.366666666666664,76.33333333333333,8,2,2014,1349.7333333333333
26106,2014-02-08,19,27.66666666666667,74.66666666666667,8,2,2014,1479.4666666666665
26107,2014-02-08,20,27.6,75.33333333333333,8,2,2014,1285.2
26108,2014-02-08,21,26.76666666666667,77.66666666666667,8,2,2014,676.7333333333332
26109,2014-02-08,22,25.466666666666665,84.33333333333333,8,2,2014,141.76666666666662
26110,2014-02-09,9,22.633333333333336,93.66666666666669,9,2,2014,0.2923076923076923
26111,2014-02-09,10,22.66666666666667,94.33333333333331,9,2,2014,12.074129802387404
26112,2014-02-09,11,23.86666666666667,92.0,9,2,2014,247.86666666666667
26113,2014-02-09,12,25.6,82.33333333333333,9,2,2014,1075.4333333333334
26114,2014-02-09,13,26.6,77.0,9,2,2014,1563.4333333333334
26115,2014-02-09,14,27.83333333333333,71.66666666666667,9,2,2014,2264.9666666666667
26116,2014-02-09,15,28.7,67.33333333333333,9,2,2014,2589.2333333333336
26117,2014-02-09,16,29.83333333333333,64.0,9,2,2014,2953.2333333333336
26118,2014-02-09,17,29.23333333333333,67.66666666666667,9,2,2014,2828.566666666667
26119,2014-02-09,18,30.8,60.0,9,2,2014,2908.4
26120,2014-02-09,19,29.8,65.0,9,2,2014,1955.3
26121,2014-02-09,20,29.766666666666666,63.66666666666666,9,2,2014,1427.5666666666666
26122,2014-02-09,21,28.9,70.33333333333333,9,2,2014,930.7333333333332
26123,2014-02-09,22,27.133333333333336,78.66666666666667,9,2,2014,215.76666666666665
26124,2014-02-10,9,23.66666666666667,92.33333333333331,10,2,2014,0.2923076923076923
26125,2014-02-10,10,23.76666666666667,92.0,10,2,2014,13.307463135720734
26126,2014-02-10,11,24.566666666666666,89.66666666666669,10,2,2014,201.23333333333332
26127,2014-02-10,12,25.366666666666664,86.0,10,2,2014,541.8333333333334
26128,2014-02-10,13,26.6,80.33333333333333,10,2,2014,1279.3333333333333
26129,2014-02-10,14,27.83333333333333,73.0,10,2,2014,2082.1
26130,2014-02-10,15,29.0,69.33333333333333,10,2,2014,2546.733333333333
26131,2014-02-10,16,29.96666666666667,67.0,10,2,2014,2781.433333333333
26132,2014-02-10,17,29.3,72.0,10,2,2014,2514.333333333333
26133,2014-02-10,18,28.93333333333333,73.0,10,2,2014,2261.133333333333
26134,2014-02-10,19,30.2,68.0,10,2,2014,2140.2666666666664
26135,2014-02-10,20,29.2,73.0,10,2,2014,1494.166666666667
26136,2014-02-10,21,28.46666666666667,74.66666666666667,10,2,2014,821.6333333333333
26137,2014-02-10,22,25.8,86.66666666666669,10,2,2014,141.9333333333333
26138,2014-02-11,9,23.133333333333336,93.0,11,2,2014,0.2923076923076923
26139,2014-02-11,10,23.066666666666666,93.0,11,2,2014,18.148259604774804
26140,2014-02-11,11,23.8,92.33333333333331,11,2,2014,197.76666666666665
26141,2014-02-11,12,25.16666666666667,88.33333333333331,11,2,2014,666.0333333333333
26142,2014-02-11,13,26.266666666666666,81.66666666666667,11,2,2014,1140.3
26143,2014-02-11,14,27.366666666666664,78.66666666666667,11,2,2014,1509.4333333333334
26144,2014-02-11,15,28.1,72.66666666666667,11,2,2014,1861.2
26145,2014-02-11,16,29.2,68.66666666666667,11,2,2014,2023.1333333333332
26146,2014-02-11,17,30.03333333333333,64.66666666666667,11,2,2014,2734.1666666666665
26147,2014-02-11,18,30.66666666666667,63.33333333333334,11,2,2014,3008.833333333333
26148,2014-02-11,19,29.16666666666667,69.66666666666667,11,2,2014,1486.666666666667
26149,2014-02-11,20,29.23333333333333,68.66666666666667,11,2,2014,1272.4
26150,2014-02-11,21,28.2,75.33333333333333,11,2,2014,551.5333333333333
26151,2014-02-11,22,26.8,82.33333333333333,11,2,2014,123.73333333333332
26152,2014-02-12,9,23.133333333333336,93.33333333333331,12,2,2014,0.2923076923076923
26153,2014-02-12,10,23.1,93.33333333333331,12,2,2014,10.040796469054069
26154,2014-02-12,11,23.66666666666667,92.66666666666669,12,2,2014,144.0666666666667
26155,2014-02-12,12,24.6,90.0,12,2,2014,422.8666666666666
26156,2014-02-12,13,25.76666666666667,84.66666666666667,12,2,2014,1054.0
26157,2014-02-12,14,26.23333333333333,82.66666666666667,12,2,2014,1336.6333333333332
26158,2014-02-12,15,27.76666666666667,76.66666666666667,12,2,2014,1923.466666666667
26159,2014-02-12,16,28.16666666666667,73.33333333333333,12,2,2014,1640.7
26160,2014-02-12,17,27.366666666666664,77.66666666666667,12,2,2014,1497.666666666667
26161,2014-02-12,18,28.16666666666667,74.66666666666667,12,2,2014,1673.3666666666666
26162,2014-02-12,19,28.1,76.0,12,2,2014,1460.7
26163,2014-02-12,20,27.86666666666667,76.66666666666667,12,2,2014,1111.9333333333334
26164,2014-02-12,21,25.76666666666667,85.33333333333333,12,2,2014,401.3
26165,2014-02-12,22,24.63333333333333,90.0,12,2,2014,115.97491449232876
26166,2014-02-13,9,22.766666666666666,94.0,13,2,2014,0.2923076923076923
26167,2014-02-13,10,22.8,93.66666666666669,13,2,2014,13.074129802387402
26168,2014-02-13,11,23.46666666666667,93.66666666666669,13,2,2014,206.4
26169,2014-02-13,12,24.766666666666666,88.66666666666669,13,2,2014,803.6666666666665
26170,2014-02-13,13,26.43333333333333,80.33333333333333,13,2,2014,1216.8666666666668
26171,2014-02-13,14,27.1,76.66666666666667,13,2,2014,1634.2
26172,2014-02-13,15,28.0,75.0,13,2,2014,2012.1
26173,2014-02-13,16,29.0,70.33333333333333,13,2,2014,2517.066666666667
26174,2014-02-13,17,29.633333333333336,67.33333333333333,13,2,2014,2881.1
26175,2014-02-13,18,28.633333333333336,73.0,13,2,2014,2686.1
26176,2014-02-13,19,27.23333333333333,79.33333333333333,13,2,2014,1365.2333333333333
26177,2014-02-13,20,26.53333333333333,81.66666666666667,13,2,2014,875.8666666666667
26178,2014-02-13,21,26.3,84.33333333333333,13,2,2014,448.2333333333333
26179,2014-02-13,22,25.6,86.33333333333331,13,2,2014,107.2
26180,2014-02-14,9,23.2,94.0,14,2,2014,0.2923076923076923
26181,2014-02-14,10,23.26666666666667,93.66666666666669,14,2,2014,4.666666666666667
26182,2014-02-14,11,24.133333333333336,91.33333333333331,14,2,2014,232.63333333333333
26183,2014-02-14,12,25.566666666666666,81.33333333333333,14,2,2014,990.1
26184,2014-02-14,13,26.600000000000005,77.33333333333333,14,2,2014,1404.3
26185,2014-02-14,14,28.23333333333333,69.66666666666667,14,2,2014,2038.0
26186,2014-02-14,15,28.53333333333333,69.0,14,2,2014,2116.5
26187,2014-02-14,16,29.16666666666667,66.0,14,2,2014,2475.9666666666667
26188,2014-02-14,17,28.96666666666667,67.33333333333333,14,2,2014,2716.633333333333
26189,2014-02-14,18,28.73333333333333,73.0,14,2,2014,2374.366666666667
26190,2014-02-14,19,29.23333333333333,66.66666666666667,14,2,2014,2443.8
26191,2014-02-14,20,28.633333333333336,70.0,14,2,2014,1442.3666666666668
26192,2014-02-14,21,28.933333333333334,69.33333333333333,14,2,2014,738.1999999999998
26193,2014-02-14,22,27.1,78.0,14,2,2014,179.9
26194,2014-02-15,9,23.43333333333333,92.66666666666669,15,2,2014,0.2923076923076923
26195,2014-02-15,10,23.46666666666667,92.33333333333331,15,2,2014,5.066666666666666
26196,2014-02-15,11,24.2,89.33333333333331,15,2,2014,249.0
26197,2014-02-15,12,25.46666666666667,84.33333333333333,15,2,2014,789.7333333333335
26198,2014-02-15,13,26.23333333333333,82.0,15,2,2014,951.1
26199,2014-02-15,14,26.866666666666664,80.0,15,2,2014,1178.1333333333334
26200,2014-02-15,15,27.33333333333333,78.0,15,2,2014,1221.1
26201,2014-02-15,16,27.3,78.66666666666667,15,2,2014,1335.2666666666667
26202,2014-02-15,17,25.46666666666667,86.0,15,2,2014,822.4666666666666
26203,2014-02-15,18,24.96666666666667,90.66666666666669,15,2,2014,744.5
26204,2014-02-15,19,24.46666666666667,89.66666666666669,15,2,2014,642.8
26205,2014-02-15,20,24.43333333333333,88.0,15,2,2014,451.5
26206,2014-02-15,21,24.1,89.0,15,2,2014,242.36666666666667
26207,2014-02-15,22,23.53333333333333,91.66666666666669,15,2,2014,43.16666666666666
26208,2014-02-16,9,22.5,94.33333333333331,16,2,2014,0.2923076923076923
26209,2014-02-16,10,22.46666666666667,94.33333333333331,16,2,2014,4.2
26210,2014-02-16,11,22.933333333333334,94.0,16,2,2014,145.5
26211,2014-02-16,12,23.566666666666666,91.33333333333331,16,2,2014,446.06666666666666
26212,2014-02-16,13,24.66666666666667,87.33333333333331,16,2,2014,803.0
26213,2014-02-16,14,25.866666666666664,82.0,16,2,2014,1272.5666666666666
26214,2014-02-16,15,26.2,79.66666666666667,16,2,2014,1805.4333333333327
26215,2014-02-16,16,26.899999999999995,79.0,16,2,2014,1758.8666666666668
26216,2014-02-16,17,27.93333333333333,72.33333333333333,16,2,2014,2532.7666666666664
26217,2014-02-16,18,28.4,70.66666666666667,16,2,2014,2482.766666666667
26218,2014-02-16,19,28.93333333333333,68.33333333333333,16,2,2014,2170.4666666666667
26219,2014-02-16,20,28.9,69.66666666666667,16,2,2014,1587.2
26220,2014-02-16,21,27.9,74.0,16,2,2014,835.4666666666667
26221,2014-02-16,22,25.866666666666664,83.66666666666667,16,2,2014,112.46666666666664
26222,2014-02-17,9,22.43333333333333,93.66666666666669,17,2,2014,0.2923076923076923
26223,2014-02-17,10,22.5,93.66666666666669,17,2,2014,14.007463135720734
26224,2014-02-17,11,22.8,93.33333333333331,17,2,2014,127.0
26225,2014-02-17,12,23.76666666666667,92.0,17,2,2014,423.2
26226,2014-02-17,13,25.1,85.0,17,2,2014,923.6
26227,2014-02-17,14,26.53333333333333,80.33333333333333,17,2,2014,1407.6
26228,2014-02-17,15,27.3,75.33333333333333,17,2,2014,1545.3
26229,2014-02-17,16,27.7,76.0,17,2,2014,1537.7
26230,2014-02-17,17,28.2,73.33333333333333,17,2,2014,2180.633333333333
26231,2014-02-17,18,28.63333333333333,71.33333333333333,17,2,2014,2248.1
26232,2014-02-17,19,27.7,74.0,17,2,2014,1555.7
26233,2014-02-17,20,28.26666666666667,75.0,17,2,2014,1135.7666666666667
26234,2014-02-17,21,27.96666666666667,76.0,17,2,2014,702.2666666666668
26235,2014-02-17,22,25.93333333333333,83.66666666666667,17,2,2014,133.5
26236,2014-02-18,9,23.1,94.66666666666669,18,2,2014,0.2923076923076923
26237,2014-02-18,10,23.133333333333336,94.66666666666669,18,2,2014,15.90746313572074
26238,2014-02-18,11,23.33333333333333,94.33333333333331,18,2,2014,148.03333333333333
26239,2014-02-18,12,23.83333333333333,92.66666666666669,18,2,2014,274.8666666666666
26240,2014-02-18,13,24.566666666666666,89.66666666666669,18,2,2014,825.6333333333333
26241,2014-02-18,14,25.133333333333336,88.33333333333331,18,2,2014,826.5666666666666
26242,2014-02-18,15,25.866666666666664,83.33333333333333,18,2,2014,1414.5666666666666
26243,2014-02-18,16,26.899999999999995,80.66666666666667,18,2,2014,1488.7333333333333
26244,2014-02-18,17,26.83333333333333,81.66666666666667,18,2,2014,1079.7
26245,2014-02-18,18,26.53333333333333,84.66666666666667,18,2,2014,1080.6666666666667
26246,2014-02-18,19,26.5,83.0,18,2,2014,1276.4333333333334
26247,2014-02-18,20,25.73333333333333,86.66666666666669,18,2,2014,699.4333333333334
26248,2014-02-18,21,25.4,87.66666666666669,18,2,2014,415.39999999999986
26249,2014-02-18,22,24.466666666666665,91.66666666666669,18,2,2014,53.4
26250,2014-02-19,9,22.83333333333333,93.33333333333331,19,2,2014,0.2923076923076923
26251,2014-02-19,10,22.7,94.0,19,2,2014,5.066666666666666
26252,2014-02-19,11,23.33333333333333,92.66666666666669,19,2,2014,220.03333333333333
26253,2014-02-19,12,24.6,89.33333333333331,19,2,2014,599.6666666666666
26254,2014-02-19,13,26.133333333333336,80.66666666666667,19,2,2014,1131.0666666666666
26255,2014-02-19,14,27.4,73.66666666666667,19,2,2014,1996.6333333333328
26256,2014-02-19,15,27.73333333333333,71.0,19,2,2014,1733.7333333333333
26257,2014-02-19,16,28.23333333333333,74.66666666666667,19,2,2014,2004.7
26258,2014-02-19,17,29.6,66.0,19,2,2014,3423.8
26259,2014-02-19,18,29.633333333333336,68.0,19,2,2014,2722.5333333333333
26260,2014-02-19,19,28.53333333333333,72.66666666666667,19,2,2014,2167.5666666666666
26261,2014-02-19,20,27.966666666666665,75.66666666666667,19,2,2014,1346.6
26262,2014-02-19,21,26.866666666666664,79.0,19,2,2014,756.3333333333335
26263,2014-02-19,22,25.566666666666666,85.33333333333333,19,2,2014,134.63333333333335
26264,2014-02-20,9,23.03333333333333,93.66666666666669,20,2,2014,0.2923076923076923
26265,2014-02-20,10,22.933333333333334,94.0,20,2,2014,3.6
26266,2014-02-20,11,23.899999999999995,92.0,20,2,2014,231.53333333333333
26267,2014-02-20,12,25.366666666666664,85.0,20,2,2014,766.4333333333334
26268,2014-02-20,13,26.866666666666664,77.33333333333333,20,2,2014,1368.3333333333333
26269,2014-02-20,14,28.16666666666667,73.0,20,2,2014,1766.3666666666668
26270,2014-02-20,15,28.7,72.0,20,2,2014,2279.5333333333333
26271,2014-02-20,16,27.133333333333336,83.0,20,2,2014,1744.1333333333334
26272,2014-02-20,17,26.600000000000005,85.33333333333333,20,2,2014,1645.9
26273,2014-02-20,18,26.066666666666666,88.66666666666669,20,2,2014,1187.0333333333333
26274,2014-02-20,19,26.66666666666667,84.0,20,2,2014,1439.9333333333332
26275,2014-02-20,20,26.066666666666666,86.33333333333331,20,2,2014,827.9333333333334
26276,2014-02-20,21,25.9,86.33333333333331,20,2,2014,401.0
26277,2014-02-20,22,24.366666666666664,93.33333333333331,20,2,2014,89.60000000000002
26278,2014-02-21,9,22.66666666666667,94.0,21,2,2014,0.2923076923076923
26279,2014-02-21,10,22.83333333333333,93.66666666666669,21,2,2014,2.966666666666667
26280,2014-02-21,11,23.3,93.66666666666669,21,2,2014,154.33333333333334
26281,2014-02-21,12,24.7,89.33333333333331,21,2,2014,723.1999999999998
26282,2014-02-21,13,25.7,83.0,21,2,2014,1209.9
26283,2014-02-21,14,26.73333333333333,79.66666666666667,21,2,2014,1443.1
26284,2014-02-21,15,27.066666666666666,76.33333333333333,21,2,2014,1497.8
26285,2014-02-21,16,28.2,72.33333333333333,21,2,2014,1866.833333333333
26286,2014-02-21,17,28.96666666666667,70.66666666666667,21,2,2014,2269.1
26287,2014-02-21,18,29.0,71.66666666666667,21,2,2014,2204.1
26288,2014-02-21,19,28.1,76.0,21,2,2014,1778.466666666667
26289,2014-02-21,20,28.46666666666667,72.0,21,2,2014,1306.4333333333334
26290,2014-02-21,21,28.23333333333333,75.66666666666667,21,2,2014,787.8000000000002
26291,2014-02-21,22,26.600000000000005,81.33333333333333,21,2,2014,147.46666666666667
26292,2014-02-22,9,23.2,94.33333333333331,22,2,2014,0.2923076923076923
26293,2014-02-22,10,23.3,94.0,22,2,2014,17.21492627144147
26294,2014-02-22,11,23.766666666666666,93.33333333333331,22,2,2014,139.46666666666667
26295,2014-02-22,12,24.96666666666667,90.33333333333331,22,2,2014,449.16666666666674
26296,2014-02-22,13,26.366666666666664,81.66666666666667,22,2,2014,961.0
26297,2014-02-22,14,27.4,77.0,22,2,2014,1456.7666666666667
26298,2014-02-22,15,28.03333333333333,73.66666666666667,22,2,2014,1722.666666666667
26299,2014-02-22,16,29.133333333333336,69.66666666666667,22,2,2014,2522.3
26300,2014-02-22,17,29.566666666666666,68.66666666666667,22,2,2014,2448.2000000000007
26301,2014-02-22,18,27.8,74.0,22,2,2014,1423.7666666666669
26302,2014-02-22,19,28.66666666666667,72.33333333333333,22,2,2014,1494.7
26303,2014-02-22,20,29.600000000000005,68.66666666666667,22,2,2014,1613.4333333333334
26304,2014-02-22,21,29.133333333333336,70.0,22,2,2014,963.9666666666666
26305,2014-02-22,22,26.933333333333334,81.33333333333333,22,2,2014,172.53333333333333
26306,2014-02-23,9,23.1,91.0,23,2,2014,0.2923076923076923
26307,2014-02-23,10,22.96666666666667,91.33333333333331,23,2,2014,0.9666666666666668
26308,2014-02-23,11,23.33333333333333,91.66666666666669,23,2,2014,119.06666666666668
26309,2014-02-23,12,24.53333333333333,87.0,23,2,2014,560.1
26310,2014-02-23,13,26.23333333333333,77.66666666666667,23,2,2014,1381.4666666666665
26311,2014-02-23,14,27.633333333333336,72.33333333333333,23,2,2014,2267.5666666666666
26312,2014-02-23,15,28.066666666666666,72.33333333333333,23,2,2014,2168.1
26313,2014-02-23,16,29.100000000000005,68.66666666666667,23,2,2014,2172.2000000000007
26314,2014-02-23,17,29.7,68.33333333333333,23,2,2014,2661.3
26315,2014-02-23,18,29.766666666666666,67.66666666666667,23,2,2014,2437.6
26316,2014-02-23,19,30.03333333333333,68.0,23,2,2014,2272.366666666667
26317,2014-02-23,20,29.2,71.0,23,2,2014,1318.4666666666667
26318,2014-02-23,21,27.7,75.0,23,2,2014,601.8333333333334
26319,2014-02-23,22,25.96666666666667,83.66666666666667,23,2,2014,117.46666666666664
26320,2014-02-24,9,22.96666666666667,93.66666666666669,24,2,2014,0.2923076923076923
26321,2014-02-24,10,23.03333333333333,93.33333333333331,24,2,2014,3.1333333333333333
26322,2014-02-24,11,24.266666666666666,92.33333333333331,24,2,2014,217.0666666666667
26323,2014-02-24,12,26.0,84.33333333333333,24,2,2014,695.1333333333333
26324,2014-02-24,13,27.7,74.0,24,2,2014,1616.666666666667
26325,2014-02-24,14,28.266666666666666,73.0,24,2,2014,1782.833333333333
26326,2014-02-24,15,29.0,69.66666666666667,24,2,2014,2455.8
26327,2014-02-24,16,29.766666666666666,67.66666666666667,24,2,2014,2888.766666666667
26328,2014-02-24,17,29.96666666666667,67.33333333333333,24,2,2014,2237.833333333333
26329,2014-02-24,18,30.899999999999995,62.33333333333334,24,2,2014,2995.066666666667
26330,2014-02-24,19,29.899999999999995,66.0,24,2,2014,1610.666666666667
26331,2014-02-24,20,29.8,67.0,24,2,2014,1121.9333333333334
26332,2014-02-24,21,28.066666666666666,75.66666666666667,24,2,2014,630.0
26333,2014-02-24,22,26.7,80.66666666666667,24,2,2014,126.36666666666667
26334,2014-02-25,9,23.066666666666666,93.0,25,2,2014,0.2923076923076923
26335,2014-02-25,10,23.1,93.33333333333331,25,2,2014,12.607463135720735
26336,2014-02-25,11,24.066666666666666,91.0,25,2,2014,258.3666666666666
26337,2014-02-25,12,25.5,84.66666666666667,25,2,2014,891.8333333333335
26338,2014-02-25,13,26.73333333333333,79.33333333333333,25,2,2014,1247.0666666666666
26339,2014-02-25,14,27.8,76.66666666666667,25,2,2014,1917.3
26340,2014-02-25,15,28.6,74.66666666666667,25,2,2014,1962.3666666666668
26341,2014-02-25,16,29.566666666666666,71.0,25,2,2014,2707.2666666666664
26342,2014-02-25,17,30.66666666666667,65.0,25,2,2014,3053.866666666667
26343,2014-02-25,18,28.46666666666667,76.0,25,2,2014,2489.2666666666664
26344,2014-02-25,19,29.03333333333333,71.0,25,2,2014,1940.166666666667
26345,2014-02-25,20,29.066666666666666,69.66666666666667,25,2,2014,1434.666666666667
26346,2014-02-25,21,28.133333333333336,77.0,25,2,2014,568.1333333333333
26347,2014-02-25,22,26.9,82.33333333333333,25,2,2014,158.2
26348,2014-02-26,9,23.3,91.66666666666669,26,2,2014,0.2923076923076923
26349,2014-02-26,10,23.4,90.66666666666669,26,2,2014,18.014926271441468
26350,2014-02-26,11,23.9,87.66666666666669,26,2,2014,123.26666666666664
26351,2014-02-26,12,24.76666666666667,84.0,26,2,2014,603.2666666666668
26352,2014-02-26,13,26.266666666666666,78.0,26,2,2014,1221.1666666666665
